Project Name,Address,No. of Units,Area (sqm),Type of Area,Transacted Price ($),Nett Price($),Unit Price ($ psm),PricePSF,Sale Date,Property Type,Tenure,Completion Date,Type of Sale,Purchaser Address Indicator,Postal District,Postal Sector,PostalCode,Planning Region,Planning Area,Latitude,Longtitude
COMPASS HEIGHTS,9 Sengkang Square  #06-20 ,1,116,Strata,1030000,-,8879,825,17-Jan-17,Apartment,99 Yrs From 30/04/2000,2002,Resale,HDB,19,54,545075,North East Region,Sengkang,1.391350623,103.8959967
SKYPARK RESIDENCES,1 Sembawang Crescent  #12-04 ,1,122,Strata,1054000,-,8639,803,17-Jan-17,Executive Condominium,99 Yrs From 18/03/2013,2016,New Sale,HDB,27,75,757093,North Region,Sembawang,1.444051527,103.8195259
A TREASURE TROVE,58 Punggol Walk  #15-18 ,1,72,Strata,845000,-,11736,1090,17-Jan-17,Condominium,99 Yrs From 09/03/2011,2015,Resale,Private,19,82,828779,North East Region,Punggol,1.405412441,103.9001042
CENTRA HEIGHTS,455 Sims Avenue  #09-07 ,1,40,Strata,638000,-,15950,1482,17-Jan-17,Apartment,Freehold,2014,Resale,HDB,14,38,387607,Central Region,Geylang,1.316293978,103.8865742
PASIR VIEW PARK,200 Pasir Panjang Road  #02-09 ,1,124,Strata,1420000,-,11452,1064,17-Jan-17,Condominium,Freehold,1994,Resale,HDB,5,11,118571,Central Region,Queenstown,1.27880965,103.7875539
COSTA RHU,3 Rhu Cross  #10-04 ,1,153,Strata,1900000,-,12418,1154,17-Jan-17,Condominium,99 Yrs From 30/05/1994,1997,Resale,Private,15,43,437433,Central Region,Kallang,1.295454955,103.8671497
THE WATERSIDE,5 Tanjong Rhu Road  #17-03 ,1,223,Strata,3260000,-,14619,1358,17-Jan-17,Condominium,Freehold,1992,Resale,Private,15,43,436882,Central Region,Kallang,1.297539082,103.8837905
NORTHWAVE,107 Woodlands View  #05-13 ,1,92,Strata,733950,-,7978,741,17-Jan-17,Executive Condominium,99 Yrs From 25/05/2015,Uncompleted,New Sale,N.A,25,73,737711,North Region,Woodlands,1.443367566,103.810441
THE FLORIDA,76 Hougang Avenue 7  #15-22 ,1,115,Strata,818000,-,7113,661,17-Jan-17,Executive Condominium,99 Yrs From 16/12/1997,2000,Resale,Private,19,53,538807,North East Region,Hougang,1.374137117,103.9005832
TREASURE CREST,62 Anchorvale Crescent  #14-31 ,1,100,Strata,815000,-,8150,757,16-Jan-17,Executive Condominium,99 Yrs From 05/05/2015,Uncompleted,New Sale,HDB,19,54,544615,North East Region,Sengkang,1.398174852,103.8922497
THE TRILINQ,28A Jalan Lempeng  #14-13 ,1,103,Strata,1275000,-,12379,1150,16-Jan-17,Condominium,99 Yrs From 16/04/2012,Uncompleted,New Sale,Private,5,12,128808,West Region,Clementi,1.318822051,103.7619254
TRILIVE,115 Tampines Road  #11-13 ,1,58,Strata,988000,-,17034,1583,16-Jan-17,Condominium,Freehold,Uncompleted,New Sale,HDB,19,53,533901,North East Region,Hougang,1.36227689,103.8913291
VUE 8 RESIDENCE,83 Pasir Ris Heights  #14-04 ,1,74,Strata,860000,-,11622,1080,16-Jan-17,Condominium,99 Years Leasehold,Uncompleted,New Sale,N.A,18,51,519283,East Region,Pasir Ris,1.381934427,103.9408397
SOLEIL @ SINARAN,6 Sinaran Drive  #35-08 ,1,87,Strata,1750000,-,20115,1869,16-Jan-17,Condominium,99 Yrs From 23/10/2006,2011,Resale,Private,11,30,307468,Central Region,Novena,1.31943667,103.8450562
PARC RIVIERA,101 West Coast Vale  #05-06 ,1,92,Strata,1120680,-,12181,1132,16-Jan-17,Condominium,99 Yrs From 11/11/2015,Uncompleted,New Sale,HDB,5,12,126753,West Region,Clementi,1.320817692,103.7526673
CARIBBEAN AT KEPPEL BAY,46 Keppel Bay Drive  #06-128 ,1,118,Strata,1700000,-,14407,1338,16-Jan-17,Condominium,99 Yrs From 16/08/1999,2004,Resale,HDB,4,9,98635,Central Region,Bukit Merah,1.267848814,103.8149721
WATERVIEW,79 Tampines Avenue 1  #13-13 ,1,104,Strata,1250000,-,12019,1117,16-Jan-17,Condominium,99 Yrs From 16/06/2010,2014,Resale,Private,18,52,528684,East Region,Tampines,1.348119773,103.9260782
THE TRILINQ,28 Jalan Lempeng  #27-08 ,1,66,Strata,1082000,-,16394,1523,16-Jan-17,Condominium,99 Yrs From 16/04/2012,Uncompleted,New Sale,HDB,5,12,128807,West Region,Clementi,1.318247503,103.7620813
TREASURE CREST,50 Anchorvale Crescent  #15-02 ,1,100,Strata,839000,-,8390,779,16-Jan-17,Executive Condominium,99 Yrs From 05/05/2015,Uncompleted,New Sale,N.A,19,54,544629,North East Region,Sengkang,1.398721383,103.8921713
CYAN,8 Keng Chin Road  #04-13 ,1,64,Strata,1350000,-,21094,1960,16-Jan-17,Condominium,Freehold,2014,Resale,Private,10,25,258710,Central Region,Tanglin,1.317247575,103.8299726
GRAMERCY PARK,57 Grange Road  #19-02 ,1,202,Strata,5819200,-,28808,2676,16-Jan-17,Condominium,Freehold,2016,Resale,Private,10,24,249569,Central Region,Tanglin,1.298780892,103.8266775
THE VENUE RESIDENCES,14 Tai Thong Crescent  #10-24 ,1,79,Strata,1180410,-,14942,1388,16-Jan-17,Apartment,99 Yrs From 05/12/2012,Uncompleted,New Sale,HDB,13,34,347848,Central Region,Toa Payoh,1.328525106,103.8693233
THE BROWNSTONE,160 Canberra Drive  #03-40 ,1,68,Strata,624800,-,9188,854,16-Jan-17,Executive Condominium,99 Yrs From 28/04/2014,Uncompleted,New Sale,HDB,27,76,767999,North Region,Sembawang,1.445446397,103.8277548
THE GLADES,10 Bedok Rise  #08-28 ,1,58,Strata,994200,-,17141,1592,16-Jan-17,Condominium,99 Yrs From 21/01/2013,2016,New Sale,HDB,16,46,469601,East Region,Bedok,1.327081152,103.9477724
THE TERRACE,102 Edgedale Plains  #10-48 ,1,100,Strata,830100,-,8301,771,16-Jan-17,Executive Condominium,99 Yrs From 30/10/2013,Uncompleted,New Sale,HDB,19,82,828691,North East Region,Punggol,1.401416752,103.9157602
PARC RIVIERA,101 West Coast Vale  #36-04 ,1,62,Strata,670000,-,10806,1004,16-Jan-17,Condominium,99 Yrs From 11/11/2015,Uncompleted,New Sale,Private,5,12,126753,West Region,Clementi,1.320817692,103.7526673
OUE TWIN PEAKS,33 Leonie Hill Road  #21-07 ,1,98,Strata,3090700,-,31538,2930,16-Jan-17,Condominium,99 Yrs From 10/05/2010,2015,Resale,Private,9,23,239197,Central Region,River Valley,1.299172686,103.8335054
DAISY SUITES,35 Daisy Road  #04-06 ,1,97,Strata,1200000,-,12371,1149,16-Jan-17,Apartment,Freehold,2015,Resale,HDB,13,35,359455,North East Region,Serangoon,1.343848762,103.8684281
BISHAN 8,63 Bishan Street 21  #10-03 ,1,91,Strata,1006888,-,11065,1028,16-Jan-17,Condominium,99 Yrs From 09/10/1996,2000,Resale,Private,20,57,574045,Central Region,Bishan,1.349476445,103.8470381
ECO SANCTUARY,61 Chestnut Avenue  #01-03 ,1,134,Strata,1401110,-,10456,971,16-Jan-17,Condominium,99 Yrs From 25/04/2012,2016,New Sale,Private,23,67,679522,West Region,Bukit Panjang,1.371209107,103.7768547
SYMPHONY SUITES,7 Yishun Close  #11-14 ,1,73,Strata,847000,-,11603,1078,16-Jan-17,Condominium,99 Yrs From 10/06/2014,Uncompleted,New Sale,HDB,27,76,768007,North Region,Yishun,1.435217817,103.8437636
VUE 8 RESIDENCE,89 Pasir Ris Heights  #13-13 ,1,125,Strata,1291500,-,10332,960,16-Jan-17,Condominium,99 Years Leasehold,Uncompleted,New Sale,N.A,18,51,519286,East Region,Pasir Ris,1.381369747,103.9404003
VUE 8 RESIDENCE,99 Pasir Ris Heights  #04-30 ,1,92,Strata,846200,-,9198,854,16-Jan-17,Condominium,99 Yrs From 10/09/2012,Uncompleted,New Sale,HDB,18,51,519291,East Region,Pasir Ris,1.382327681,103.9407817
STRAITS MANSIONS,26 Sea Avenue  #03-01 ,1,132,Strata,2350000,-,17803,1654,16-Jan-17,Apartment,Freehold,Uncompleted,New Sale,Private,15,42,424246,Central Region,Marine Parade,1.305317882,103.9068218
STRAITS MANSIONS,26 Sea Avenue  #01-01 ,1,132,Strata,2340000,-,17727,1647,16-Jan-17,Apartment,Freehold,Uncompleted,New Sale,Private,15,42,424246,Central Region,Marine Parade,1.305317882,103.9068218
ICON,10 Gopeng Street  #11-08 ,1,53,Strata,988000,-,18642,1732,16-Jan-17,Apartment,99 Yrs From 29/01/2002,2007,Resale,Private,2,7,78878,Central Region,Downtown Core,1.387589094,103.8368139
THE TERRACE,102 Edgedale Plains  #07-48 ,1,100,Strata,800100,-,8001,743,16-Jan-17,Executive Condominium,99 Yrs From 30/10/2013,Uncompleted,New Sale,HDB,19,82,828691,North East Region,Punggol,1.401416752,103.9157602
THE TERRACE,102 Edgedale Plains  #06-48 ,1,100,Strata,795100,-,7951,739,16-Jan-17,Executive Condominium,99 Yrs From 30/10/2013,Uncompleted,New Sale,N.A,19,82,828691,North East Region,Punggol,1.401416752,103.9157602
THE PANORAMA,16 Ang Mo Kio Avenue 2  #02-26 ,1,108,Strata,1411820,-,13072,1214,16-Jan-17,Condominium,99 Yrs From 08/04/2013,Uncompleted,New Sale,Private,20,56,567699,North East Region,Ang Mo Kio,1.375491779,103.8352852
MANDARIN GARDENS,1 Siglap Road  #04-14 ,1,188,Strata,1650000,-,8777,815,16-Jan-17,Condominium,99 Yrs From 08/03/1982,1986,Resale,Private,15,44,448906,East Region,Bedok,1.30669965,103.925754
SINGA HILLS,33 Jalan Singa  #03-06 ,1,81,Strata,1161800,-,14343,1333,16-Jan-17,Apartment,Freehold,2016,Resale,HDB,14,41,418109,East Region,Bedok,1.330132629,103.908285
THE SAIL @ MARINA BAY,6 Marina Boulevard  #57-21 ,1,80,Strata,1720000,-,21500,1997,16-Jan-17,Apartment,99 Yrs From 12/08/2002,2008,Resale,Private,1,1,18985,Central Region,Downtown Core,1.301020091,103.8586292
CHILTERN PARK,135 Serangoon Avenue 3  #01-04 ,1,102,Strata,1010000,-,9902,920,16-Jan-17,Condominium,99 Yrs From 01/03/1991,1995,Resale,Private,19,55,556114,North East Region,Serangoon,1.350347284,103.863322
THE EQUATORIAL,151 Stevens Road  #04-08 ,1,116,Strata,1800000,-,15517,1442,16-Jan-17,Condominium,Freehold,2001,Resale,Private,10,25,257872,Central Region,Tanglin,1.320305179,103.8248084
EAST MEADOWS,34 Tanah Merah Kechil Road  #10-31 ,1,114,Strata,1080000,-,9474,880,16-Jan-17,Condominium,99 Yrs From 02/03/1998,2002,Resale,HDB,16,46,465560,East Region,Bedok,1.328634948,103.9446811
THE ALPS RESIDENCES,105 Tampines Street 86  #11-09 ,1,87,Strata,962190,-,11060,1027,16-Jan-17,Condominium,99 Years Leasehold,Uncompleted,New Sale,N.A,18,52,528577,East Region,Tampines,1.35463455,103.9297154
SOL ACRES,20 Choa Chu Kang Grove  #08-49 ,1,86,Strata,690000,-,8023,745,16-Jan-17,Executive Condominium,99 Yrs From 02/06/2014,Uncompleted,New Sale,N.A,23,68,688212,West Region,Choa Chu Kang,1.376398014,103.7499411
WESTWOOD RESIDENCES,196 Westwood Avenue  #10-33 ,1,107,Strata,921000,-,8607,800,15-Jan-17,Executive Condominium,99 Yrs From 14/04/2014,Uncompleted,New Sale,N.A,22,64,648153,West Region,Jurong West,1.351679791,103.696551
QUEENS PEAK,1 Dundee Road  #16-02 ,1,45,Strata,824000,-,18311,1701,15-Jan-17,Condominium,99 Yrs From 28/09/2015,Uncompleted,New Sale,N.A,3,14,149456,Central Region,Queenstown,1.294746118,103.8068303
THE GLADES,10 Bedok Rise  #07-28 ,1,58,Strata,980000,-,16897,1570,15-Jan-17,Condominium,99 Yrs From 21/01/2013,2016,New Sale,HDB,16,46,469601,East Region,Bedok,1.327081152,103.9477724
THE TERRACE,100 Edgedale Plains  #13-44 ,1,100,Strata,861200,-,8612,800,15-Jan-17,Executive Condominium,99 Yrs From 30/10/2013,Uncompleted,New Sale,HDB,19,82,828690,North East Region,Punggol,1.401269051,103.9159739
COMMONWEALTH TOWERS,232 Commonwealth Avenue  #26-19 ,1,121,Strata,2159700,-,17849,1658,15-Jan-17,Condominium,99 Yrs From 07/05/2013,Uncompleted,New Sale,Private,3,14,149740,Central Region,Queenstown,1.295463429,103.8065158
THE SANTORINI,29 Tampines Street 86  #13-26 ,1,127,Strata,1473000,-,11598,1078,15-Jan-17,Condominium,99 Yrs From 16/10/2013,Uncompleted,New Sale,HDB,18,52,528571,East Region,Tampines,1.352412329,103.9280521
SOL ACRES,22 Choa Chu Kang Grove  #05-52 ,1,91,Strata,717000,-,7879,732,15-Jan-17,Executive Condominium,99 Yrs From 02/06/2014,Uncompleted,New Sale,HDB,23,68,688213,West Region,Choa Chu Kang,1.376502148,103.7497089
THE TERRACE,100 Edgedale Plains  #08-44 ,1,100,Strata,821200,-,8212,763,15-Jan-17,Executive Condominium,99 Yrs From 30/10/2013,Uncompleted,New Sale,Private,19,82,828690,North East Region,Punggol,1.401269051,103.9159739
RIVERBANK @ FERNVALE,15 Fernvale Close  #12-23 ,1,94,Strata,980000,-,10426,969,15-Jan-17,Condominium,99 Yrs From 10/07/2013,Uncompleted,New Sale,Private,28,79,797477,North East Region,Sengkang,1.395000849,103.8815648
THE BROWNSTONE,164 Canberra Drive  #04-57 ,1,82,Strata,731200,-,8917,828,15-Jan-17,Executive Condominium,99 Yrs From 28/04/2014,Uncompleted,New Sale,HDB,27,76,768001,North Region,Sembawang,1.445106331,103.8279323
THE VALES,85 Anchorvale Crescent  #14-32 ,1,84,Strata,758888,-,9034,839,15-Jan-17,Executive Condominium,99 Yrs From 19/05/2014,Uncompleted,New Sale,N.A,19,54,544627,North East Region,Sengkang,1.396647105,103.8936418
THE WISTERIA,590 Yishun Ring Road  #11-03 ,1,109,Strata,1168000,-,10716,996,15-Jan-17,Apartment,99 Years Leasehold,Uncompleted,New Sale,N.A,27,76,768694,North Region,Yishun,1.418447036,103.8411124
THE RISE @ OXLEY - RESIDENCES,73 Oxley Rise  #06-02 ,1,62,Strata,1572000,-,25355,2356,15-Jan-17,Apartment,Freehold,Uncompleted,New Sale,HDB,9,23,238699,Central Region,Museum,1.297417086,103.8432012
SOPHIA HILLS,21 Mount Sophia  #03-73 ,1,65,Strata,1416000,-,21785,2024,14-Jan-17,Condominium,99 Yrs From 10/12/2013,Uncompleted,New Sale,Private,9,22,228475,Central Region,Rochor,1.301312666,103.8471569
THE ALPS RESIDENCES,101 Tampines Street 86  #07-02 ,1,65,Strata,722000,-,11108,1032,14-Jan-17,Condominium,99 Years Leasehold,Uncompleted,New Sale,N.A,18,52,528575,East Region,Tampines,1.355055826,103.9299219
CASA MERAH,66 Tanah Merah Kechil Avenue  #08-30 ,1,114,Strata,1200000,-,10526,978,14-Jan-17,Apartment,99 Yrs From 11/07/2006,2009,Resale,HDB,16,46,465532,East Region,Bedok,1.329072265,103.9462137
THE SANTORINI,21 Tampines Street 86  #12-02 ,1,49,Strata,612800,-,12506,1162,14-Jan-17,Condominium,99 Yrs From 16/10/2013,Uncompleted,New Sale,HDB,18,52,528592,East Region,Tampines,1.35166624,103.9281657
THOMSON IMPRESSIONS,3 Lorong Puntong  #16-11 ,1,98,Strata,1469853,-,14999,1393,14-Jan-17,Apartment,99 Yrs From 12/01/2015,Uncompleted,New Sale,Private,20,57,576444,Central Region,Bishan,1.359948262,103.8301299
PARC LIFE,29 Sembawang Crescent  #15-17 ,1,99,Strata,837900,835600,8440,784,14-Jan-17,Executive Condominium,99 Yrs From 13/10/2014,Uncompleted,New Sale,N.A,27,75,756982,North Region,Sembawang,1.443456281,103.8192555
FOREST WOODS,9 Lorong Lew Lian  #06-08 ,1,69,Strata,1032000,-,14957,1389,14-Jan-17,Condominium,99 Yrs From 05/02/2016,Uncompleted,New Sale,HDB,19,53,536494,North East Region,Serangoon,1.3510575,103.8768357
SOL ACRES,8 Choa Chu Kang Grove  #19-21 ,1,88,Strata,785000,-,8920,829,14-Jan-17,Executive Condominium,99 Yrs From 02/06/2014,Uncompleted,New Sale,N.A,23,68,688206,West Region,Choa Chu Kang,1.376737407,103.750455
THE BROWNSTONE,154 Canberra Drive  #03-22 ,1,88,Strata,754400,-,8573,796,14-Jan-17,Executive Condominium,99 Yrs From 28/04/2014,Uncompleted,New Sale,N.A,27,76,768081,North Region,Sembawang,1.445588507,103.8270686
SOL ACRES,16 Choa Chu Kang Grove  #20-41 ,1,66,Strata,601000,-,9106,846,14-Jan-17,Executive Condominium,99 Yrs From 02/06/2014,Uncompleted,New Sale,Private,23,68,688210,West Region,Choa Chu Kang,1.376010454,103.7504747
THE WISTERIA,596 Yishun Ring Road  #06-18 ,1,90,Strata,1082312,-,12026,1117,14-Jan-17,Apartment,99 Yrs From 27/04/2015,Uncompleted,New Sale,Private,27,76,768697,North Region,Yishun,1.417949712,103.8415114
QUEENS PEAK,1 Dundee Road  #14-03 ,1,46,Strata,834000,-,18130,1684,14-Jan-17,Condominium,99 Yrs From 28/09/2015,Uncompleted,New Sale,HDB,3,14,149456,Central Region,Queenstown,1.294746118,103.8068303
RIVERBANK @ FERNVALE,11 Fernvale Close  #14-06 ,1,97,Strata,1052000,-,10845,1008,14-Jan-17,Condominium,99 Yrs From 10/07/2013,2017,New Sale,HDB,28,79,797475,North East Region,Sengkang,1.39459642,103.8811172
PARC RIVIERA,101 West Coast Vale  #25-03 ,1,43,Strata,592000,-,13767,1279,14-Jan-17,Condominium,99 Yrs From 11/11/2015,Uncompleted,New Sale,N.A,5,12,126753,West Region,Clementi,1.320817692,103.7526673
SOL ACRES,8 Choa Chu Kang Grove  #17-20 ,1,97,Strata,841000,-,8670,805,14-Jan-17,Executive Condominium,99 Yrs From 02/06/2014,Uncompleted,New Sale,HDB,23,68,688206,West Region,Choa Chu Kang,1.376737407,103.750455
WESTCOVE CONDOMINIUM,12 West Coast Crescent  #03-03 ,1,105,Strata,880000,-,8381,779,14-Jan-17,Condominium,99 Yrs From 01/03/1995,1998,Resale,Private,5,12,128042,West Region,Clementi,1.297630146,103.7666847
D'NEST,147 Pasir Ris Grove  #03-74 ,1,118,Strata,1292460,-,10953,1018,13-Jan-17,Condominium,99 Yrs From 20/10/2010,Uncompleted,New Sale,Private,18,51,518138,East Region,Pasir Ris,1.369112537,103.9451434
URBAN SUITES,5 Hullet Road  #10-09 ,1,190,Strata,5150000,-,27105,2518,13-Jan-17,Condominium,Freehold,2013,Resale,Private,9,22,229161,Central Region,Newton,1.304220707,103.8383895
CAIRNHILL PLAZA,53 Cairnhill Road  #25-03 ,1,262,Strata,3660000,-,13969,1298,13-Jan-17,Apartment,Freehold,1978,Resale,Private,9,22,229664,Central Region,Newton,1.306162225,103.8369945
SOPHIA HILLS,11 Mount Sophia  #01-39 ,1,47,Strata,1068000,-,22723,2111,13-Jan-17,Condominium,99 Yrs From 10/12/2013,Uncompleted,New Sale,Private,9,22,228461,Central Region,Rochor,1.300369378,103.8472866
SYMPHONY SUITES,13 Yishun Close  #04-28 ,1,85,Strata,926800,-,10904,1013,13-Jan-17,Condominium,99 Yrs From 10/06/2014,Uncompleted,New Sale,N.A,27,76,768010,North Region,Yishun,1.435377262,103.8441656
THE TERRACE,98 Edgedale Plains  #05-40 ,1,100,Strata,806200,-,8062,749,13-Jan-17,Executive Condominium,99 Yrs From 30/10/2013,Uncompleted,New Sale,N.A,19,82,828689,North East Region,Punggol,1.401107924,103.9161873
THE INTERLACE,202 Depot Road  #06-42 ,1,338,Strata,2590000,-,7663,712,13-Jan-17,Condominium,99 Yrs From 11/02/2009,2013,Resale,Private,4,10,109695,Central Region,Bukit Merah,1.282217696,103.803662
AMARANDA GARDENS,118 Serangoon Avenue 3  #13-12 ,1,108,Strata,1600888,-,14823,1377,13-Jan-17,Condominium,Freehold,2004,Resale,HDB,19,55,554773,North East Region,Serangoon,1.349453719,103.866976
LAKEVILLE,9 Jurong Lake Link  #01-30 ,1,134,Strata,1719638,-,12833,1192,13-Jan-17,Condominium,99 Yrs From 30/04/2013,Uncompleted,New Sale,Private,22,64,648164,West Region,Jurong West,1.345136979,103.7259712
GUILIN VIEW,22 Bukit Batok Street 52  #19-06 ,1,117,Strata,985000,-,8419,782,13-Jan-17,Condominium,99 Yrs From 24/04/1996,1999,Resale,HDB,23,65,659245,West Region,Bukit Batok,1.355734919,103.7525125
VISIONCREST,33 Oxley Rise  #10-02 ,1,69,Strata,1600000,-,23188,2154,13-Jan-17,Apartment,Freehold,2007,Resale,Private,9,23,238710,Central Region,Museum,1.298281594,103.8427868
THE TRILINQ,28A Jalan Lempeng  #20-13 ,1,103,Strata,1298000,-,12602,1171,13-Jan-17,Condominium,99 Yrs From 16/04/2012,Uncompleted,New Sale,Private,5,12,128808,West Region,Clementi,1.318822051,103.7619254
THE VALES,85 Anchorvale Crescent  #12-32 ,1,84,Strata,754000,-,8976,834,13-Jan-17,Executive Condominium,99 Yrs From 19/05/2014,Uncompleted,New Sale,HDB,19,54,544627,North East Region,Sengkang,1.396647105,103.8936418
THE TERRACE,98 Edgedale Plains  #11-39 ,1,93,Strata,794600,-,8544,794,13-Jan-17,Executive Condominium,99 Yrs From 30/10/2013,Uncompleted,New Sale,N.A,19,82,828689,North East Region,Punggol,1.401107924,103.9161873
MANDARIN GARDENS,7 Siglap Road  #02-70 ,1,146,Strata,1283000,-,8788,816,13-Jan-17,Condominium,99 Yrs From 08/03/1982,1986,Resale,Private,15,44,448909,East Region,Bedok,1.307698715,103.925107
THE EDEN AT TAMPINES,35 Tampines Street 34  #10-40 ,1,211,Strata,1400000,-,6635,616,13-Jan-17,Executive Condominium,99 Yrs From 12/09/2000,2003,Resale,HDB,18,52,529239,East Region,Tampines,1.355673109,103.9589409
BELLEWOODS,102 Woodlands Avenue 5  #02-05 ,1,114,Strata,968200,-,8493,789,13-Jan-17,Executive Condominium,99 Yrs From 12/08/2013,2017,New Sale,HDB,25,73,739011,North Region,Woodlands,1.432726457,103.8008982
FORTE SUITES,88 Mergui Road  #07-05 ,1,63,Strata,1234400,-,19594,1820,13-Jan-17,Apartment,Freehold,2016,New Sale,Private,8,21,219062,Central Region,Kallang,1.317827996,103.8519705
CELESTIA,160 Joo Chiat Terrace  #04-09 ,1,81,Strata,980000,-,12099,1124,13-Jan-17,Apartment,Freehold,2009,Resale,Private,15,42,427305,Central Region,Geylang,1.314673161,103.904415
THE GLACIER,260 Joo Chiat Place  #04-01 ,1,124,Strata,1410000,-,11371,1056,13-Jan-17,Apartment,Freehold,2004,Resale,Private,15,42,427941,East Region,Bedok,1.314332238,103.9070959
GRANDEUR 8,10 Ang Mo Kio Central 3  #05-15 ,1,114,Strata,1120000,-,9825,913,13-Jan-17,Condominium,99 Yrs From 16/07/2002,2005,Resale,HDB,20,56,567745,North East Region,Ang Mo Kio,1.375544527,103.8475462
THE TERRACE,102 Edgedale Plains  #13-48 ,1,100,Strata,845100,-,8451,785,13-Jan-17,Executive Condominium,99 Yrs From 30/10/2013,Uncompleted,New Sale,HDB,19,82,828691,North East Region,Punggol,1.401416752,103.9157602
THE TERRACE,102 Edgedale Plains  #11-48 ,1,100,Strata,835100,-,8351,776,13-Jan-17,Executive Condominium,99 Yrs From 30/10/2013,2017,New Sale,HDB,19,82,828691,North East Region,Punggol,1.401416752,103.9157602
THE TRILINQ,28A Jalan Lempeng  #22-15 ,1,141,Strata,1681000,-,11922,1108,13-Jan-17,Condominium,99 Yrs From 16/04/2012,Uncompleted,New Sale,HDB,5,12,128808,West Region,Clementi,1.318822051,103.7619254
WATERMARK ROBERTSON QUAY,1 Rodyk Street  #05-02 ,1,100,Strata,1800000,-,18000,1672,13-Jan-17,Apartment,Freehold,2008,Resale,HDB,9,23,238212,Central Region,Singapore River,1.290936915,103.8383463
TIARA,1 Kim Seng Walk  #02-09 ,1,125,Strata,1888000,-,15104,1403,13-Jan-17,Condominium,Freehold,1995,Resale,Private,9,23,239403,Central Region,Singapore River,1.295238546,103.8310124
VIZ AT HOLLAND,221 Queensway  #03-12 ,1,80,Strata,1328000,-,16600,1542,13-Jan-17,Condominium,Freehold,2008,Resale,Private,10,27,276750,Central Region,Bukit Timah,1.308440903,103.8019294
PARC RIVIERA,103 West Coast Vale  #18-15 ,1,43,Strata,590000,-,13721,1275,13-Jan-17,Condominium,99 Yrs From 11/11/2015,Uncompleted,New Sale,Private,5,12,126754,West Region,Clementi,1.320614301,103.7532909
HIGHLINE RESIDENCES,9 Kim Tian Road  #29-13 ,1,85,Strata,1812200,-,21320,1981,13-Jan-17,Condominium,99 Yrs From 22/07/2013,Uncompleted,New Sale,Private,3,16,168593,Central Region,Bukit Merah,1.284915807,103.8298064
SYMPHONY HEIGHTS,43 Hume Avenue  #06-03 ,1,86,Strata,950000,-,11047,1026,13-Jan-17,Condominium,Freehold,1998,Resale,HDB,21,59,598739,West Region,Bukit Batok,1.356716357,103.7670113
